,ds,yhat_fb,date,yhat_arima,RecreationVisits,smape_fb,smape_arima,ParkName
7,2018-07-31,13.33091229803493,2018-08-01,13.599144007427727,13.550527567625313,2.28807345334483,0.975777028957856,Acadia NP
0,2017-12-31,10.232852028085391,2018-01-01,10.55539081161255,10.600900621243124,2.9787036921099115,2.6163941551957097,Gateway Arch NP
1,2018-01-31,10.357167651631746,2018-02-01,10.433556501048255,10.86030583558635,2.9787036921099115,2.6163941551957097,Gateway Arch NP
2,2018-02-28,11.501003829206526,2018-03-01,11.2240580156455,11.823838106137158,2.9787036921099115,2.6163941551957097,Gateway Arch NP
3,2018-03-31,11.376185057706863,2018-04-01,11.498078724494986,11.667079001936262,2.9787036921099115,2.6163941551957097,Gateway Arch NP
4,2018-04-30,11.653945423509729,2018-05-01,11.744164059970503,11.87424361253555,2.9787036921099115,2.6163941551957097,Gateway Arch NP
5,2018-05-31,11.8219085277365,2018-06-01,12.072814936569848,12.266518427826362,2.9787036921099115,2.6163941551957097,Gateway Arch NP
6,2018-06-30,13.013465430001391,2018-07-01,12.704067110503583,13.361347206461835,2.9787036921099115,2.6163941551957097,Gateway Arch NP
7,2018-07-31,12.142802115024303,2018-08-01,12.138703349170632,12.395390504360286,2.9787036921099115,2.6163941551957097,Gateway Arch NP
0,2017-12-31,11.659558322394705,2018-01-01,11.392430224661581,11.451252168486672,1.8842703330718298,0.22250519868619328,Cuyahoga Valley NP
1,2018-01-31,11.91316170433921,2018-02-01,11.370032107051124,11.418471918151077,1.8842703330718298,0.22250519868619328,Cuyahoga Valley NP
2,2018-02-28,11.71503145916741,2018-03-01,11.587225883996723,11.612182391567568,1.8842703330718298,0.22250519868619328,Cuyahoga Valley NP
3,2018-03-31,11.872860947776754,2018-04-01,12.088955757902047,12.109192734341939,1.8842703330718298,0.22250519868619328,Cuyahoga Valley NP
4,2018-04-30,12.177082729302724,2018-05-01,12.386427009239126,12.399573151054451,1.8842703330718298,0.22250519868619328,Cuyahoga Valley NP
5,2018-05-31,12.330627107880678,2018-06-01,12.442228287997104,12.418054132138192,1.8842703330718298,0.22250519868619328,Cuyahoga Valley NP
6,2018-06-30,12.39728399777054,2018-07-01,12.558193387651428,12.553071426028417,1.8842703330718298,0.22250519868619328,Cuyahoga Valley NP
7,2018-07-31,12.25985498534867,2018-08-01,12.54464236310526,12.559222884989866,1.8842703330718298,0.22250519868619328,Cuyahoga Valley NP
0,2017-12-31,7.7535755010675835,2018-01-01,7.2705900606066605,7.989560449333865,3.3945308369015903,2.9716879645085412,Theodore Roosevelt NP
1,2018-01-31,8.10252175121809,2018-02-01,7.912226620305103,7.67275789664251,3.3945308369015903,2.9716879645085412,Theodore Roosevelt NP
2,2018-02-28,8.830217916771947,2018-03-01,8.850364278237567,9.120415664448196,3.3945308369015903,2.9716879645085412,Theodore Roosevelt NP
3,2018-03-31,10.133900127903376,2018-04-01,9.941780528578484,9.736606180230051,3.3945308369015903,2.9716879645085412,Theodore Roosevelt NP
4,2018-04-30,10.875718900441022,2018-05-01,11.148592241770702,11.336963642128856,3.3945308369015903,2.9716879645085412,Theodore Roosevelt NP
5,2018-05-31,11.846592412846132,2018-06-01,11.627889862253213,11.794254902094233,3.3945308369015903,2.9716879645085412,Theodore Roosevelt NP
6,2018-06-30,12.291911149090518,2018-07-01,11.9613645790253,12.076704005188892,3.3945308369015903,2.9716879645085412,Theodore Roosevelt NP
7,2018-07-31,12.314211512502112,2018-08-01,11.952007510241001,11.699977482139829,3.3945308369015903,2.9716879645085412,Theodore Roosevelt NP
0,2017-12-31,2.331436927558598,2018-01-01,3.4353887096469657,3.295836866004329,9.917770545862128,4.633666971196611,North Cascades NP
1,2018-01-31,3.062329603209725,2018-02-01,3.106876678831397,3.5553480614894135,9.917770545862128,4.633666971196611,North Cascades NP
2,2018-02-28,4.069339596269755,2018-03-01,3.924718876873798,3.912023005428146,9.917770545862128,4.633666971196611,North Cascades NP
3,2018-03-31,5.0642612717019615,2018-04-01,5.229621392285014,4.859812404361672,9.917770545862128,4.633666971196611,North Cascades NP
4,2018-04-30,7.056016992059288,2018-05-01,7.043875904089105,7.406103381237015,9.917770545862128,4.633666971196611,North Cascades NP
5,2018-05-31,7.646339010285739,2018-06-01,8.170416501598407,8.0702808933939,9.917770545862128,4.633666971196611,North Cascades NP
6,2018-06-30,8.395095611466843,2018-07-01,9.173230943793419,9.236982302922604,9.917770545862128,4.633666971196611,North Cascades NP
7,2018-07-31,8.672179299993022,2018-08-01,9.318216708185249,8.875566691990551,9.917770545862128,4.633666971196611,North Cascades NP
0,2017-12-31,2.9713146996903173,2018-01-01,4.036461532655324,3.4657359027997265,10.835415131795006,7.691026899295118,Isle Royale NP
1,2018-01-31,3.0493950743463842,2018-02-01,4.331377962801052,4.204692619390966,10.835415131795006,7.691026899295118,Isle Royale NP
2,2018-02-28,3.6792092687366806,2018-03-01,4.570902080119932,4.174387269895637,10.835415131795006,7.691026899295118,Isle Royale NP
3,2018-03-31,3.8547878970434835,2018-04-01,4.95974157952117,4.174387269895637,10.835415131795006,7.691026899295118,Isle Royale NP
4,2018-04-30,6.581350328395225,2018-05-01,7.433580359755835,6.8501261661455,10.835415131795006,7.691026899295118,Isle Royale NP
5,2018-05-31,7.947793707974045,2018-06-01,8.712949432669845,8.593227877692234,10.835415131795006,7.691026899295118,Isle Royale NP
6,2018-06-30,8.671156718635537,2018-07-01,9.29257715349226,8.945202263959297,10.835415131795006,7.691026899295118,Isle Royale NP
7,2018-07-31,8.79212174583784,2018-08-01,9.495867199484373,9.149209371971951,10.835415131795006,7.691026899295118,Isle Royale NP
0,2017-12-31,9.829006778612733,2018-01-01,9.946355160993841,10.064840802893887,2.166029016712109,1.1407282137250372,Redwood NP
1,2018-01-31,10.063057947906131,2018-02-01,9.797066507367932,9.722205455316836,2.166029016712109,1.1407282137250372,Redwood NP
2,2018-02-28,9.98711088410727,2018-03-01,10.087668028874086,10.090713728663538,2.166029016712109,1.1407282137250372,Redwood NP
3,2018-03-31,10.234563669659162,2018-04-01,10.40233431320159,10.391453882156036,2.166029016712109,1.1407282137250372,Redwood NP
4,2018-04-30,10.683648617752992,2018-05-01,10.655406252223802,10.848637813090836,2.166029016712109,1.1407282137250372,Redwood NP
5,2018-05-31,11.115967814358676,2018-06-01,11.03248242396738,11.164516265448528,2.166029016712109,1.1407282137250372,Redwood NP
6,2018-06-30,11.412029948610222,2018-07-01,11.314538369770231,11.19529264681043,2.166029016712109,1.1407282137250372,Redwood NP
7,2018-07-31,11.419059653436749,2018-08-01,11.18396884595567,10.854121738432738,2.166029016712109,1.1407282137250372,Redwood NP
0,2017-12-31,12.00304792356728,2018-01-01,11.71083001807769,11.770910925685172,1.7868878428172503,0.9448380775303118,Yosemite NP
1,2018-01-31,12.026376118270207,2018-02-01,11.80500861452862,11.872842148787795,1.7868878428172503,0.9448380775303118,Yosemite NP
2,2018-02-28,11.879976766249877,2018-03-01,12.102504649106221,12.047551596202045,1.7868878428172503,0.9448380775303118,Yosemite NP
3,2018-03-31,12.429958551674416,2018-04-01,12.526483287111425,12.536631001005954,1.7868878428172503,0.9448380775303118,Yosemite NP
4,2018-04-30,13.042435309054358,2018-05-01,13.009620046255447,12.862737360512703,1.7868878428172503,0.9448380775303118,Yosemite NP
5,2018-05-31,13.314735104578759,2018-06-01,13.284521770113864,13.206134510469006,1.7868878428172503,0.9448380775303118,Yosemite NP
6,2018-06-30,13.640416303921583,2018-07-01,13.482506494399548,13.097242473110159,1.7868878428172503,0.9448380775303118,Yosemite NP
7,2018-07-31,13.67280911032693,2018-08-01,13.506849201551752,13.330826902469164,1.7868878428172503,0.9448380775303118,Yosemite NP
0,2017-12-31,12.149126982610147,2018-01-01,12.453115059817957,12.602950992701015,1.3878438553444166,0.8212207785617509,Joshua Tree NP
1,2018-01-31,12.437838340677864,2018-02-01,12.569261720232332,12.57207594475715,1.3878438553444166,0.8212207785617509,Joshua Tree NP
2,2018-02-28,12.723026397349203,2018-03-01,12.973703930999278,12.91092109839776,1.3878438553444166,0.8212207785617509,Joshua Tree NP
3,2018-03-31,12.956762135247276,2018-04-01,12.90422395692526,12.693778044855362,1.3878438553444166,0.8212207785617509,Joshua Tree NP
4,2018-04-30,12.532039988825304,2018-05-01,12.49523775617826,12.420320749406013,1.3878438553444166,0.8212207785617509,Joshua Tree NP
5,2018-05-31,11.776774120767813,2018-06-01,11.950013170610173,11.94182060032535,1.3878438553444166,0.8212207785617509,Joshua Tree NP
6,2018-06-30,11.75242377433911,2018-07-01,11.935851477119604,11.7771879267208,1.3878438553444166,0.8212207785617509,Joshua Tree NP
7,2018-07-31,11.82245497059357,2018-08-01,12.008580076633955,11.863687964807358,1.3878438553444166,0.8212207785617509,Joshua Tree NP
0,2017-12-31,12.640580307850355,2018-01-01,12.8749634168779,12.678772636323652,0.8047313376159215,0.5104131978526388,Great Smoky Mountains NP
1,2018-01-31,12.81884331487639,2018-02-01,12.924829565317866,12.897107596903846,0.8047313376159215,0.5104131978526388,Great Smoky Mountains NP
2,2018-02-28,13.218679478180828,2018-03-01,13.47187181846226,13.443337565863594,0.8047313376159215,0.5104131978526388,Great Smoky Mountains NP
3,2018-03-31,13.650286786359205,2018-04-01,13.70856646133933,13.617860517947623,0.8047313376159215,0.5104131978526388,Great Smoky Mountains NP
4,2018-04-30,13.818044970325774,2018-05-01,13.821069367997119,13.800544117442001,0.8047313376159215,0.5104131978526388,Great Smoky Mountains NP
5,2018-05-31,14.199416618065309,2018-06-01,14.171530325851373,14.162103549388087,0.8047313376159215,0.5104131978526388,Great Smoky Mountains NP
6,2018-06-30,14.408285024109508,2018-07-01,14.288484242425834,14.199597438169276,0.8047313376159215,0.5104131978526388,Great Smoky Mountains NP
7,2018-07-31,14.24181329220617,2018-08-01,14.08070680125115,13.993957953209629,0.8047313376159215,0.5104131978526388,Great Smoky Mountains NP
0,2017-12-31,9.713971533608401,2018-01-01,9.651230914190263,9.67464026580524,3.3323640280441165,2.089269386599216,Pinnacles NP
1,2018-01-31,10.022117553851311,2018-02-01,9.758804663413942,9.8412397390566,3.3323640280441165,2.089269386599216,Pinnacles NP
2,2018-02-28,9.441667680030648,2018-03-01,9.954081812722224,10.014626341770095,3.3323640280441165,2.089269386599216,Pinnacles NP
3,2018-03-31,10.562879789013383,2018-04-01,10.465535311501352,10.162075464783532,3.3323640280441165,2.089269386599216,Pinnacles NP
4,2018-04-30,10.548061963452056,2018-05-01,10.280853510844727,10.12033130170181,3.3323640280441165,2.089269386599216,Pinnacles NP
5,2018-05-31,9.965708609415321,2018-06-01,9.908753016788802,10.209647846233683,3.3323640280441165,2.089269386599216,Pinnacles NP
6,2018-06-30,9.89937314834523,2018-07-01,9.897231117261049,9.456966047437597,3.3323640280441165,2.089269386599216,Pinnacles NP
7,2018-07-31,9.971336886612171,2018-08-01,9.913807355436496,9.623905916118215,3.3323640280441165,2.089269386599216,Pinnacles NP
0,2017-12-31,9.824289851717841,2018-01-01,9.974373810257907,9.679468618185965,1.9791796537037165,1.7431157123797045,Channel Islands NP
1,2018-01-31,9.839974547259029,2018-02-01,10.057503302174624,10.12173915776991,1.9791796537037165,1.7431157123797045,Channel Islands NP
2,2018-02-28,10.05572869280284,2018-03-01,10.443635872782668,10.330975044678786,1.9791796537037165,1.7431157123797045,Channel Islands NP
3,2018-03-31,10.274559295646853,2018-04-01,10.420090070351247,10.533828044803261,1.9791796537037165,1.7431157123797045,Channel Islands NP
4,2018-04-30,10.475780297009726,2018-05-01,10.58938336736822,10.422757423084782,1.9791796537037165,1.7431157123797045,Channel Islands NP
5,2018-05-31,10.294027291502294,2018-06-01,10.738593502512785,10.574925789933857,1.9791796537037165,1.7431157123797045,Channel Islands NP
6,2018-06-30,10.761265034994134,2018-07-01,10.960534635975463,10.655705206673062,1.9791796537037165,1.7431157123797045,Channel Islands NP
7,2018-07-31,10.774061388301027,2018-08-01,10.779126892923138,10.54510456855174,1.9791796537037165,1.7431157123797045,Channel Islands NP
0,2017-12-31,10.085644275636241,2018-01-01,10.220326410232577,10.36753598474319,1.8208877800651804,0.9529909318737275,Arches NP
1,2018-01-31,10.417737676969114,2018-02-01,10.59707910089129,10.60472690299341,1.8208877800651804,0.9529909318737275,Arches NP
2,2018-02-28,11.686150626177133,2018-03-01,11.857030726376223,11.812667028570603,1.8208877800651804,0.9529909318737275,Arches NP
3,2018-03-31,12.048414202283197,2018-04-01,12.112586502691913,12.026682787105887,1.8208877800651804,0.9529909318737275,Arches NP
4,2018-04-30,12.416648833298133,2018-05-01,12.37827769410405,12.27957865082391,1.8208877800651804,0.9529909318737275,Arches NP
5,2018-05-31,12.479258502121809,2018-06-01,12.408714970181475,12.275799247770868,1.8208877800651804,0.9529909318737275,Arches NP
6,2018-06-30,12.517233169770536,2018-07-01,12.407881898964066,12.233167249077919,1.8208877800651804,0.9529909318737275,Arches NP
7,2018-07-31,12.581941439332528,2018-08-01,12.334541284307873,12.121821093082582,1.8208877800651804,0.9529909318737275,Arches NP
0,2017-12-31,10.282791338973173,2018-01-01,10.447136216434075,10.386931701960881,1.2767005063154233,0.8023950683433743,Bryce Canyon NP
1,2018-01-31,10.511140888129402,2018-02-01,10.663031324511723,10.522234410519824,1.2767005063154233,0.8023950683433743,Bryce Canyon NP
2,2018-02-28,11.139720242413045,2018-03-01,11.558655586587166,11.463777236703498,1.2767005063154233,0.8023950683433743,Bryce Canyon NP
3,2018-03-31,11.861617633531408,2018-04-01,12.150609427147625,12.129634267781737,1.2767005063154233,0.8023950683433743,Bryce Canyon NP
4,2018-04-30,12.554214503385257,2018-05-01,12.78865376402945,12.737732717023684,1.2767005063154233,0.8023950683433743,Bryce Canyon NP
5,2018-05-31,12.929647388882763,2018-06-01,13.0446979182978,12.922611592947442,1.2767005063154233,0.8023950683433743,Bryce Canyon NP
6,2018-06-30,13.079572258511565,2018-07-01,13.086387321754136,12.97158699821602,1.2767005063154233,0.8023950683433743,Bryce Canyon NP
7,2018-07-31,13.099860621759879,2018-08-01,13.05153408672118,12.883651770327058,1.2767005063154233,0.8023950683433743,Bryce Canyon NP
0,2017-12-31,9.131981549757796,2018-01-01,9.243091821053332,9.26955223160803,1.3260462723496198,0.8068016043926134,Badlands NP
1,2018-01-31,9.237769578416305,2018-02-01,9.262469774275688,9.15440473964588,1.3260462723496198,0.8068016043926134,Badlands NP
2,2018-02-28,9.5531015042887,2018-03-01,9.896659624552543,9.718121365555948,1.3260462723496198,0.8068016043926134,Badlands NP
3,2018-03-31,10.278167058672869,2018-04-01,10.139671459467715,9.968479096043568,1.3260462723496198,0.8068016043926134,Badlands NP
4,2018-04-30,11.17001811528123,2018-05-01,11.285748592141724,11.344826288934723,1.3260462723496198,0.8068016043926134,Badlands NP
5,2018-05-31,12.164675533754904,2018-06-01,12.241638829010833,12.248389522157202,1.3260462723496198,0.8068016043926134,Badlands NP
6,2018-06-30,12.470267436502885,2018-07-01,12.470980261402609,12.483185308038864,1.3260462723496198,0.8068016043926134,Badlands NP
7,2018-07-31,12.424287262925166,2018-08-01,12.387575380906345,12.289264236416939,1.3260462723496198,0.8068016043926134,Badlands NP
0,2017-12-31,12.188055181229675,2018-01-01,12.369079764674996,12.458254475287404,1.4467748181765006,0.7418136580127619,Grand Canyon NP
1,2018-01-31,12.303405669769806,2018-02-01,12.433898538233835,12.491059840058112,1.4467748181765006,0.7418136580127619,Grand Canyon NP
2,2018-02-28,12.908224476669806,2018-03-01,13.181052126313153,13.128909902074353,1.4467748181765006,0.7418136580127619,Grand Canyon NP
3,2018-03-31,13.171909400902084,2018-04-01,13.290538902245178,13.288457308960298,1.4467748181765006,0.7418136580127619,Grand Canyon NP
4,2018-04-30,13.361594056140154,2018-05-01,13.41116730368303,13.365627936698758,1.4467748181765006,0.7418136580127619,Grand Canyon NP
5,2018-05-31,13.72099475269537,2018-06-01,13.613940000714358,13.420204669781526,1.4467748181765006,0.7418136580127619,Grand Canyon NP
6,2018-06-30,13.746279608080954,2018-07-01,13.76072907576342,13.592073213497082,1.4467748181765006,0.7418136580127619,Grand Canyon NP
7,2018-07-31,13.78261306166511,2018-08-01,13.703151566813467,13.520905913036023,1.4467748181765006,0.7418136580127619,Grand Canyon NP
0,2017-12-31,9.349498659311969,2018-01-01,9.621745653938335,9.410992885454862,1.2786526294278746,1.6688440564199027,Glacier NP
1,2018-01-31,9.633315695501919,2018-02-01,9.677943943776567,9.37982994995476,1.2786526294278746,1.6688440564199027,Glacier NP
2,2018-02-28,9.891826862355458,2018-03-01,9.960036740374171,9.987736784981028,1.2786526294278746,1.6688440564199027,Glacier NP
3,2018-03-31,10.425802398119131,2018-04-01,10.725264052859693,10.254285259301984,1.2786526294278746,1.6688440564199027,Glacier NP
4,2018-04-30,11.925457821473454,2018-05-01,12.094247156690422,12.181349532474668,1.2786526294278746,1.6688440564199027,Glacier NP
5,2018-05-31,13.075101925269337,2018-06-01,13.217795994639081,13.229070186402446,1.2786526294278746,1.6688440564199027,Glacier NP
6,2018-06-30,13.73730714761701,2018-07-01,13.775641058345652,13.716749330137995,1.2786526294278746,1.6688440564199027,Glacier NP
7,2018-07-31,13.52472588844258,2018-08-01,13.683705700174517,13.41157627754128,1.2786526294278746,1.6688440564199027,Glacier NP
0,2017-12-31,11.530691531210538,2018-01-01,11.519394621981498,11.58951606713194,2.0123053011794916,0.8000225258567558,Zion NP
1,2018-01-31,11.729327693002906,2018-02-01,11.730858159506113,11.75814357060275,2.0123053011794916,0.8000225258567558,Zion NP
2,2018-02-28,12.146914875702693,2018-03-01,12.83161646613092,12.830734861311,2.0123053011794916,0.8000225258567558,Zion NP
3,2018-03-31,12.829056764318462,2018-04-01,13.177490665921642,13.088779706233769,2.0123053011794916,0.8000225258567558,Zion NP
4,2018-04-30,13.214108677659786,2018-05-01,13.198662782532097,13.12259934956071,2.0123053011794916,0.8000225258567558,Zion NP
5,2018-05-31,13.387116232272078,2018-06-01,13.296465297151384,13.202031861218696,2.0123053011794916,0.8000225258567558,Zion NP
6,2018-06-30,13.462160155604519,2018-07-01,13.356248279434158,13.123063132518602,2.0123053011794916,0.8000225258567558,Zion NP
7,2018-07-31,13.465260085567822,2018-08-01,13.278059246724801,13.037709219988377,2.0123053011794916,0.8000225258567558,Zion NP
0,2017-12-31,8.929406380647142,2018-01-01,9.04729118901422,9.166910814048848,1.7387706883260887,1.6018443341473447,Canyonlands NP
1,2018-01-31,9.348132709833333,2018-02-01,9.680389013208762,9.569621915779866,1.7387706883260887,1.6018443341473447,Canyonlands NP
2,2018-02-28,11.089335053579106,2018-03-01,11.085637777202273,11.105272966266629,1.7387706883260887,1.6018443341473447,Canyonlands NP
3,2018-03-31,11.517402158519927,2018-04-01,11.543731272553636,11.39336459991126,1.7387706883260887,1.6018443341473447,Canyonlands NP
4,2018-04-30,11.813479776844103,2018-05-01,11.789235718127356,11.578675751623322,1.7387706883260887,1.6018443341473447,Canyonlands NP
5,2018-05-31,11.509107158080184,2018-06-01,11.591147911641182,11.360170477377947,1.7387706883260887,1.6018443341473447,Canyonlands NP
6,2018-06-30,11.385939758378393,2018-07-01,11.464008538207088,11.145478424049585,1.7387706883260887,1.6018443341473447,Canyonlands NP
7,2018-07-31,11.479705194187508,2018-08-01,11.47477471896981,11.221730563084828,1.7387706883260887,1.6018443341473447,Canyonlands NP
0,2017-12-31,10.634464013200217,2018-01-01,10.905613726944255,10.22694691636343,3.969935966135359,4.705481887274583,Biscayne NP
1,2018-01-31,10.832030848597576,2018-02-01,10.918332352715712,10.3916380272629,3.969935966135359,4.705481887274583,Biscayne NP
2,2018-02-28,11.103265337701027,2018-03-01,11.084190416750504,10.801899405522992,3.969935966135359,4.705481887274583,Biscayne NP
3,2018-03-31,11.27927884391138,2018-04-01,11.147938433049507,10.879574327756249,3.969935966135359,4.705481887274583,Biscayne NP
4,2018-04-30,11.237116341126919,2018-05-01,11.279127037259888,10.010052342764158,3.969935966135359,4.705481887274583,Biscayne NP
5,2018-05-31,10.891080086458839,2018-06-01,11.180005343512644,10.867539347808544,3.969935966135359,4.705481887274583,Biscayne NP
6,2018-06-30,10.916301301772483,2018-07-01,11.422529464913538,10.912521536108178,3.969935966135359,4.705481887274583,Biscayne NP
7,2018-07-31,11.35596739892022,2018-08-01,10.953820731679942,10.743588146052236,3.969935966135359,4.705481887274583,Biscayne NP
0,2017-12-31,9.97077371802825,2018-01-01,10.0155898456008,10.135194334510826,1.6130709169819477,1.1061005024914372,Petrified Forest NP
1,2018-01-31,10.144779504366841,2018-02-01,10.076370445346019,10.211560314635642,1.6130709169819477,1.1061005024914372,Petrified Forest NP
2,2018-02-28,10.80778477836973,2018-03-01,10.91954345357865,10.908045539121915,1.6130709169819477,1.1061005024914372,Petrified Forest NP
3,2018-03-31,10.931333429886251,2018-04-01,10.900428524418047,10.812511948418237,1.6130709169819477,1.1061005024914372,Petrified Forest NP
4,2018-04-30,11.248186960970203,2018-05-01,11.114497941962329,11.208476951340842,1.6130709169819477,1.1061005024914372,Petrified Forest NP
5,2018-05-31,11.625126471163238,2018-06-01,11.482279302783072,11.557736293503945,1.6130709169819477,1.1061005024914372,Petrified Forest NP
6,2018-06-30,11.729764513848345,2018-07-01,11.5345417480203,11.308603667896607,1.6130709169819477,1.1061005024914372,Petrified Forest NP
7,2018-07-31,11.52971876139378,2018-08-01,11.293822798383411,11.076975375849345,1.6130709169819477,1.1061005024914372,Petrified Forest NP
0,2017-12-31,8.98137002852102,2018-01-01,9.240479462316578,9.02725852623582,2.1028599091714857,2.1712344039369587,Guadalupe Mountains NP
1,2018-01-31,9.203147317924154,2018-02-01,9.520274876509417,9.506213803454253,2.1028599091714857,2.1712344039369587,Guadalupe Mountains NP
2,2018-02-28,9.960991841780002,2018-03-01,10.278706043046304,9.41531995266272,2.1028599091714857,2.1712344039369587,Guadalupe Mountains NP
3,2018-03-31,9.855254271441211,2018-04-01,9.94210556890375,9.889287203134987,2.1028599091714857,2.1712344039369587,Guadalupe Mountains NP
4,2018-04-30,9.602713288596703,2018-05-01,9.809702464644435,9.715892113239466,2.1028599091714857,2.1712344039369587,Guadalupe Mountains NP
5,2018-05-31,9.732692074803378,2018-06-01,9.635781406727745,9.701432566051784,2.1028599091714857,2.1712344039369587,Guadalupe Mountains NP
6,2018-06-30,9.772293744174846,2018-07-01,9.688742738060645,9.351318965235755,2.1028599091714857,2.1712344039369587,Guadalupe Mountains NP
7,2018-07-31,9.658116043654529,2018-08-01,9.581385982847188,9.54287630006159,2.1028599091714857,2.1712344039369587,Guadalupe Mountains NP
0,2017-12-31,11.637096212811974,2018-01-01,11.639691661860592,10.432644132986843,8.560434263789633,7.817644804995741,Everglades NP
1,2018-01-31,11.955940227417093,2018-02-01,11.672366761222602,11.110012098398633,8.560434263789633,7.817644804995741,Everglades NP
2,2018-02-28,11.978224130937031,2018-03-01,11.763763110769405,10.714817688773783,8.560434263789633,7.817644804995741,Everglades NP
3,2018-03-31,11.648185188201646,2018-04-01,11.368416602203625,10.483941845626783,8.560434263789633,7.817644804995741,Everglades NP
4,2018-04-30,11.047944814246268,2018-05-01,11.070157979442566,10.344641503052799,8.560434263789633,7.817644804995741,Everglades NP
5,2018-05-31,10.74026738967282,2018-06-01,10.878856403833337,10.048885755225484,8.560434263789633,7.817644804995741,Everglades NP
6,2018-06-30,10.930633290636445,2018-07-01,10.883568802238994,10.06441521664241,8.560434263789633,7.817644804995741,Everglades NP
7,2018-07-31,10.952504931310399,2018-08-01,10.909939639949686,10.201553030367597,8.560434263789633,7.817644804995741,Everglades NP
0,2017-12-31,11.095153745588659,2018-01-01,11.281851703266602,11.198899417178845,1.2263908306090041,0.8766650261451063,Hot Springs NP
1,2018-01-31,11.29750831883732,2018-02-01,11.305587992226444,11.475161290549211,1.2263908306090041,0.8766650261451063,Hot Springs NP
2,2018-02-28,11.742812279661306,2018-03-01,11.800149080341981,11.791738321952945,1.2263908306090041,0.8766650261451063,Hot Springs NP
3,2018-03-31,11.68543952916192,2018-04-01,11.670263412062315,11.68300573534183,1.2263908306090041,0.8766650261451063,Hot Springs NP
4,2018-04-30,11.86598838652441,2018-05-01,11.906201835952542,11.775274344703991,1.2263908306090041,0.8766650261451063,Hot Springs NP
5,2018-05-31,12.246496480416443,2018-06-01,12.055957682016924,11.880377130880177,1.2263908306090041,0.8766650261451063,Hot Springs NP
6,2018-06-30,12.177395213460432,2018-07-01,12.190871428736305,12.087919541406901,1.2263908306090041,0.8766650261451063,Hot Springs NP
7,2018-07-31,11.99736434520447,2018-08-01,12.137167446281541,12.281884878891121,1.2263908306090041,0.8766650261451063,Hot Springs NP
