,ds,yhat_fb,date,MaxT,MinT,yhat_arima,ParkName,site
10,10/31/18,10.44232526,11/1/2018,50.88566667,29.90766667,10.72594191,Capitol Reef NP,https://www.nps.gov/care/index.htm
11,11/30/18,9.634114525,12/1/2018,40.397,21.02033333,9.867488667,Capitol Reef NP,https://www.nps.gov/care/index.htm
12,12/31/18,9.580657049,1/1/2019,40.755,20.40033333,9.637128654,Capitol Reef NP,https://www.nps.gov/care/index.htm
13,1/31/19,9.979574388,2/1/2019,46.671,25.41966667,9.909881925,Capitol Reef NP,https://www.nps.gov/care/index.htm
14,2/28/19,10.78446504,3/1/2019,56.779,33.38666667,11.22561872,Capitol Reef NP,https://www.nps.gov/care/index.htm
15,3/31/19,11.668201,4/1/2019,65.07566667,39.21566667,11.87580557,Capitol Reef NP,https://www.nps.gov/care/index.htm
16,4/30/19,12.22116348,5/1/2019,75.28266667,47.96766667,12.3275929,Capitol Reef NP,https://www.nps.gov/care/index.htm
17,5/31/19,12.11223372,6/1/2019,85.91933333,57.19766667,12.13493315,Capitol Reef NP,https://www.nps.gov/care/index.htm
18,6/30/19,12.06397735,7/1/2019,91.321,64.22233333,12.12457601,Capitol Reef NP,https://www.nps.gov/care/index.htm
19,7/31/19,12.11402195,8/1/2019,87.363,61.99833333,12.01212488,Capitol Reef NP,https://www.nps.gov/care/index.htm
20,8/31/19,12.2165958,9/1/2019,79.29066667,53.613,12.29363616,Capitol Reef NP,https://www.nps.gov/care/index.htm
21,9/30/19,11.87393398,10/1/2019,65.66533333,42.63233333,12.00583256,Capitol Reef NP,https://www.nps.gov/care/index.htm
22,10/31/19,10.52601717,11/1/2019,50.88566667,29.90766667,10.84622999,Capitol Reef NP,https://www.nps.gov/care/index.htm
23,11/30/19,9.710245124,12/1/2019,40.397,21.02033333,9.981263519,Capitol Reef NP,https://www.nps.gov/care/index.htm
24,12/31/19,9.673766829,1/1/2020,40.755,20.40033333,9.755137076,Capitol Reef NP,https://www.nps.gov/care/index.htm
25,1/31/20,10.09951049,2/1/2020,46.671,25.41966667,10.02085478,Capitol Reef NP,https://www.nps.gov/care/index.htm
26,2/29/20,10.98170917,3/1/2020,56.779,33.38666667,11.33788574,Capitol Reef NP,https://www.nps.gov/care/index.htm
27,3/31/20,11.78169075,4/1/2020,65.07566667,39.21566667,11.97645913,Capitol Reef NP,https://www.nps.gov/care/index.htm
28,4/30/20,12.29038459,5/1/2020,75.28266667,47.96766667,12.43946881,Capitol Reef NP,https://www.nps.gov/care/index.htm
29,5/31/20,12.20529181,6/1/2020,85.91933333,57.19766667,12.247588,Capitol Reef NP,https://www.nps.gov/care/index.htm
30,6/30/20,12.18196324,7/1/2020,91.321,64.22233333,12.2354777,Capitol Reef NP,https://www.nps.gov/care/index.htm
31,7/31/20,12.1888903,8/1/2020,87.363,61.99833333,12.12512219,Capitol Reef NP,https://www.nps.gov/care/index.htm
32,8/31/20,12.27060557,9/1/2020,79.29066667,53.613,12.40461692,Capitol Reef NP,https://www.nps.gov/care/index.htm
33,9/30/20,11.91996876,10/1/2020,65.66533333,42.63233333,12.12117637,Capitol Reef NP,https://www.nps.gov/care/index.htm
34,10/31/20,10.63050417,11/1/2020,50.88566667,29.90766667,10.95169458,Capitol Reef NP,https://www.nps.gov/care/index.htm
35,11/30/20,9.839718949,12/1/2020,40.397,21.02033333,10.08953095,Capitol Reef NP,https://www.nps.gov/care/index.htm
0,12/31/17,10.50109239,1/1/2018,59.741,34.629,10.62817264,Sequoia NP,https://www.nps.gov/sequ/index.htm
1,1/31/18,10.55045213,2/1/2018,62.80066667,37.26566667,10.4707938,Sequoia NP,https://www.nps.gov/sequ/index.htm
2,2/28/18,10.5371376,3/1/2018,66.92033333,39.487,11.06013364,Sequoia NP,https://www.nps.gov/sequ/index.htm
3,3/31/18,11.24288765,4/1/2018,71.829,42.48,11.36761461,Sequoia NP,https://www.nps.gov/sequ/index.htm
4,4/30/18,11.7086603,5/1/2018,81.972,50.128,11.86828069,Sequoia NP,https://www.nps.gov/sequ/index.htm
5,5/31/18,12.06368881,6/1/2018,91.818,57.75133333,12.090917,Sequoia NP,https://www.nps.gov/sequ/index.htm
6,6/30/18,12.44516649,7/1/2018,99.45333333,64.35733333,12.4092713,Sequoia NP,https://www.nps.gov/sequ/index.htm
7,7/31/18,12.39897749,8/1/2018,98.658,63.276,12.35396392,Sequoia NP,https://www.nps.gov/sequ/index.htm
8,8/31/18,11.82704241,9/1/2018,92.62333333,57.67533333,11.97078665,Sequoia NP,https://www.nps.gov/sequ/index.htm
9,9/30/18,11.43312945,10/1/2018,81.29,48.69733333,11.39959097,Sequoia NP,https://www.nps.gov/sequ/index.htm
10,10/31/18,10.88331723,11/1/2018,67.37666667,39.83,10.97550296,Sequoia NP,https://www.nps.gov/sequ/index.htm
11,11/30/18,10.43577394,12/1/2018,59.47166667,34.19966667,10.79479028,Sequoia NP,https://www.nps.gov/sequ/index.htm
12,12/31/18,10.54417692,1/1/2019,59.741,34.629,10.6174315,Sequoia NP,https://www.nps.gov/sequ/index.htm
13,1/31/19,10.62570956,2/1/2019,62.80066667,37.26566667,10.49477023,Sequoia NP,https://www.nps.gov/sequ/index.htm
14,2/28/19,10.51634772,3/1/2019,66.92033333,39.487,11.09882957,Sequoia NP,https://www.nps.gov/sequ/index.htm
15,3/31/19,11.29030047,4/1/2019,71.829,42.48,11.41256499,Sequoia NP,https://www.nps.gov/sequ/index.htm
16,4/30/19,11.71751696,5/1/2019,81.972,50.128,11.91590233,Sequoia NP,https://www.nps.gov/sequ/index.htm
17,5/31/19,12.1033191,6/1/2019,91.818,57.75133333,12.13969316,Sequoia NP,https://www.nps.gov/sequ/index.htm
18,6/30/19,12.4939564,7/1/2019,99.45333333,64.35733333,12.45855996,Sequoia NP,https://www.nps.gov/sequ/index.htm
19,7/31/19,12.43589222,8/1/2019,98.658,63.276,12.40349331,Sequoia NP,https://www.nps.gov/sequ/index.htm
20,8/31/19,11.8423677,9/1/2019,92.62333333,57.67533333,12.02044173,Sequoia NP,https://www.nps.gov/sequ/index.htm
21,9/30/19,11.47698007,10/1/2019,81.29,48.69733333,11.44932305,Sequoia NP,https://www.nps.gov/sequ/index.htm
22,10/31/19,10.92192182,11/1/2019,67.37666667,39.83,11.02529143,Sequoia NP,https://www.nps.gov/sequ/index.htm
23,11/30/19,10.45011176,12/1/2019,59.47166667,34.19966667,10.84462642,Sequoia NP,https://www.nps.gov/sequ/index.htm
24,12/31/19,10.58794146,1/1/2020,59.741,34.629,10.66731161,Sequoia NP,https://www.nps.gov/sequ/index.htm
25,1/31/20,10.70030778,2/1/2020,62.80066667,37.26566667,10.54469274,Sequoia NP,https://www.nps.gov/sequ/index.htm
26,2/29/20,10.70794551,3/1/2020,66.92033333,39.487,11.14879382,Sequoia NP,https://www.nps.gov/sequ/index.htm
27,3/31/20,11.27879196,4/1/2020,71.829,42.48,11.46257071,Sequoia NP,https://www.nps.gov/sequ/index.htm
28,4/30/20,11.82122032,5/1/2020,81.972,50.128,11.9659494,Sequoia NP,https://www.nps.gov/sequ/index.htm
29,5/31/20,12.11591942,6/1/2020,91.818,57.75133333,12.18978153,Sequoia NP,https://www.nps.gov/sequ/index.htm
30,6/30/20,12.47685503,7/1/2020,99.45333333,64.35733333,12.5086896,Sequoia NP,https://www.nps.gov/sequ/index.htm
31,7/31/20,12.45304849,8/1/2020,98.658,63.276,12.45366422,Sequoia NP,https://www.nps.gov/sequ/index.htm
32,8/31/20,11.92606096,9/1/2020,92.62333333,57.67533333,12.0706539,Sequoia NP,https://www.nps.gov/sequ/index.htm
33,9/30/20,11.47585916,10/1/2020,81.29,48.69733333,11.49957649,Sequoia NP,https://www.nps.gov/sequ/index.htm
34,10/31/20,10.93541384,11/1/2020,67.37666667,39.83,11.07558613,Sequoia NP,https://www.nps.gov/sequ/index.htm
35,11/30/20,10.53806563,12/1/2020,59.47166667,34.19966667,10.89496237,Sequoia NP,https://www.nps.gov/sequ/index.htm
0,12/31/17,11.4231867,1/1/2018,67.12233333,40.43766667,11.29800078,Death Valley NP,https://www.nps.gov/deva/index.htm
1,1/31/18,11.59360304,2/1/2018,73.57033333,46.84933333,11.42124131,Death Valley NP,https://www.nps.gov/deva/index.htm
2,2/28/18,11.47679716,3/1/2018,82.33033333,54.81566667,11.8152019,Death Valley NP,https://www.nps.gov/deva/index.htm
3,3/31/18,12.07667941,4/1/2018,90.84733333,61.747,11.79056575,Death Valley NP,https://www.nps.gov/deva/index.htm
4,4/30/18,11.78916815,5/1/2018,100.8286667,72.35,11.68520633,Death Valley NP,https://www.nps.gov/deva/index.htm
5,5/31/18,11.58345923,6/1/2018,110.124,80.84933333,11.47082787,Death Valley NP,https://www.nps.gov/deva/index.htm
6,6/30/18,11.48711075,7/1/2018,116.5703333,87.71466667,11.79322703,Death Valley NP,https://www.nps.gov/deva/index.htm
7,7/31/18,11.5861836,8/1/2018,114.6133333,85.22,11.95117102,Death Valley NP,https://www.nps.gov/deva/index.htm
8,8/31/18,11.65567324,9/1/2018,106.3126667,74.89866667,11.86491933,Death Valley NP,https://www.nps.gov/deva/index.htm
9,9/30/18,11.61470554,10/1/2018,92.55666667,61.002,11.6574521,Death Valley NP,https://www.nps.gov/deva/index.htm
10,10/31/18,11.7049311,11/1/2018,76.933,47.571,11.5050045,Death Valley NP,https://www.nps.gov/deva/index.htm
11,11/30/18,11.36788753,12/1/2018,65.271,38.566,11.36624185,Death Valley NP,https://www.nps.gov/deva/index.htm
12,12/31/18,11.48878928,1/1/2019,67.12233333,40.43766667,11.34725677,Death Valley NP,https://www.nps.gov/deva/index.htm
13,1/31/19,11.6567357,2/1/2019,73.57033333,46.84933333,11.48941005,Death Valley NP,https://www.nps.gov/deva/index.htm
14,2/28/19,11.45567364,3/1/2019,82.33033333,54.81566667,11.9137606,Death Valley NP,https://www.nps.gov/deva/index.htm
15,3/31/19,12.16735524,4/1/2019,90.84733333,61.747,11.88586797,Death Valley NP,https://www.nps.gov/deva/index.htm
16,4/30/19,11.87800306,5/1/2019,100.8286667,72.35,11.75564403,Death Valley NP,https://www.nps.gov/deva/index.htm
17,5/31/19,11.66295444,6/1/2019,110.124,80.84933333,11.54193336,Death Valley NP,https://www.nps.gov/deva/index.htm
18,6/30/19,11.52173235,7/1/2019,116.5703333,87.71466667,11.82337604,Death Valley NP,https://www.nps.gov/deva/index.htm
19,7/31/19,11.62154695,8/1/2019,114.6133333,85.22,11.95727434,Death Valley NP,https://www.nps.gov/deva/index.htm
20,8/31/19,11.70512946,9/1/2019,106.3126667,74.89866667,11.90999144,Death Valley NP,https://www.nps.gov/deva/index.htm
21,9/30/19,11.6609895,10/1/2019,92.55666667,61.002,11.70523487,Death Valley NP,https://www.nps.gov/deva/index.htm
22,10/31/19,11.7821733,11/1/2019,76.933,47.571,11.56450204,Death Valley NP,https://www.nps.gov/deva/index.htm
23,11/30/19,11.44318316,12/1/2019,65.271,38.566,11.37733091,Death Valley NP,https://www.nps.gov/deva/index.htm
24,12/31/19,11.55374241,1/1/2020,67.12233333,40.43766667,11.39859458,Death Valley NP,https://www.nps.gov/deva/index.htm
25,1/31/20,11.71859987,2/1/2020,73.57033333,46.84933333,11.54633969,Death Valley NP,https://www.nps.gov/deva/index.htm
26,2/29/20,11.74647535,3/1/2020,82.33033333,54.81566667,11.97963702,Death Valley NP,https://www.nps.gov/deva/index.htm
27,3/31/20,12.12484844,4/1/2020,90.84733333,61.747,11.95085585,Death Valley NP,https://www.nps.gov/deva/index.htm
28,4/30/20,11.83652272,5/1/2020,100.8286667,72.35,11.81342702,Death Valley NP,https://www.nps.gov/deva/index.htm
29,5/31/20,11.64667268,6/1/2020,110.124,80.84933333,11.59997492,Death Valley NP,https://www.nps.gov/deva/index.htm
30,6/30/20,11.64022167,7/1/2020,116.5703333,87.71466667,11.86950882,Death Valley NP,https://www.nps.gov/deva/index.htm
31,7/31/20,11.74023926,8/1/2020,114.6133333,85.22,11.9964416,Death Valley NP,https://www.nps.gov/deva/index.htm
32,8/31/20,11.78250178,9/1/2020,106.3126667,74.89866667,11.96061319,Death Valley NP,https://www.nps.gov/deva/index.htm
33,9/30/20,11.74903915,10/1/2020,92.55666667,61.002,11.75671235,Death Valley NP,https://www.nps.gov/deva/index.htm
34,10/31/20,11.77679137,11/1/2020,76.933,47.571,11.61946728,Death Valley NP,https://www.nps.gov/deva/index.htm
35,11/30/20,11.44172328,12/1/2020,65.271,38.566,11.41820903,Death Valley NP,https://www.nps.gov/deva/index.htm
0,12/31/17,6.969593311,1/1/2018,39.34233333,19.91733333,7.120796087,Great Basin NP,https://www.nps.gov/grba/index.htm
1,1/31/18,7.803541819,2/1/2018,40.13166667,21.43533333,7.776878413,Great Basin NP,https://www.nps.gov/grba/index.htm
2,2/28/18,8.156168349,3/1/2018,47.88266667,27.06466667,8.154021946,Great Basin NP,https://www.nps.gov/grba/index.htm
3,3/31/18,9.007771366,4/1/2018,55.655,31.991,9.337645598,Great Basin NP,https://www.nps.gov/grba/index.htm
4,4/30/18,9.757149333,5/1/2018,65.46166667,40.71533333,9.831075475,Great Basin NP,https://www.nps.gov/grba/index.htm
5,5/31/18,10.08001166,6/1/2018,76.092,49.47533333,10.03741452,Great Basin NP,https://www.nps.gov/grba/index.htm
6,6/30/18,10.28923091,7/1/2018,84.414,58.239,10.27683277,Great Basin NP,https://www.nps.gov/grba/index.htm
7,7/31/18,10.23713639,8/1/2018,82.043,56.007,10.01010193,Great Basin NP,https://www.nps.gov/grba/index.htm
8,8/31/18,9.937595034,9/1/2018,72.279,47.025,10.06620004,Great Basin NP,https://www.nps.gov/grba/index.htm
9,9/30/18,9.175826914,10/1/2018,59.257,36.76333333,9.317003464,Great Basin NP,https://www.nps.gov/grba/index.htm
10,10/31/18,8.204370618,11/1/2018,46.44666667,26.076,8.045240986,Great Basin NP,https://www.nps.gov/grba/index.htm
11,11/30/18,7.391085004,12/1/2018,38.01,19.695,7.63740815,Great Basin NP,https://www.nps.gov/grba/index.htm
12,12/31/18,6.950981636,1/1/2019,39.34233333,19.91733333,7.224572487,Great Basin NP,https://www.nps.gov/grba/index.htm
13,1/31/19,7.947826335,2/1/2019,40.13166667,21.43533333,7.838607682,Great Basin NP,https://www.nps.gov/grba/index.htm
14,2/28/19,8.181762337,3/1/2019,47.88266667,27.06466667,8.257851059,Great Basin NP,https://www.nps.gov/grba/index.htm
15,3/31/19,9.023790154,4/1/2019,55.655,31.991,9.34525721,Great Basin NP,https://www.nps.gov/grba/index.htm
16,4/30/19,9.813715202,5/1/2019,65.46166667,40.71533333,9.837066475,Great Basin NP,https://www.nps.gov/grba/index.htm
17,5/31/19,10.14163755,6/1/2019,76.092,49.47533333,10.05402344,Great Basin NP,https://www.nps.gov/grba/index.htm
18,6/30/19,10.33472205,7/1/2019,84.414,58.239,10.33927081,Great Basin NP,https://www.nps.gov/grba/index.htm
19,7/31/19,10.29779961,8/1/2019,82.043,56.007,10.07200102,Great Basin NP,https://www.nps.gov/grba/index.htm
20,8/31/19,10.01024069,9/1/2019,72.279,47.025,10.11654511,Great Basin NP,https://www.nps.gov/grba/index.htm
21,9/30/19,9.213222634,10/1/2019,59.257,36.76333333,9.347812203,Great Basin NP,https://www.nps.gov/grba/index.htm
22,10/31/19,8.300733618,11/1/2019,46.44666667,26.076,8.139821198,Great Basin NP,https://www.nps.gov/grba/index.htm
23,11/30/19,7.432710836,12/1/2019,38.01,19.695,7.731334489,Great Basin NP,https://www.nps.gov/grba/index.htm
24,12/31/19,6.933991065,1/1/2020,39.34233333,19.91733333,7.287523521,Great Basin NP,https://www.nps.gov/grba/index.htm
25,1/31/20,8.092810053,2/1/2020,40.13166667,21.43533333,7.896801849,Great Basin NP,https://www.nps.gov/grba/index.htm
26,2/29/20,8.317980602,3/1/2020,47.88266667,27.06466667,8.320836455,Great Basin NP,https://www.nps.gov/grba/index.htm
27,3/31/20,9.192895239,4/1/2020,55.655,31.991,9.397339067,Great Basin NP,https://www.nps.gov/grba/index.htm
28,4/30/20,9.862592019,5/1/2020,65.46166667,40.71533333,9.888978633,Great Basin NP,https://www.nps.gov/grba/index.htm
29,5/31/20,10.17391111,6/1/2020,76.092,49.47533333,10.1071546,Great Basin NP,https://www.nps.gov/grba/index.htm
30,6/30/20,10.41534217,7/1/2020,84.414,58.239,10.39761635,Great Basin NP,https://www.nps.gov/grba/index.htm
31,7/31/20,10.33350408,8/1/2020,82.043,56.007,10.1302996,Great Basin NP,https://www.nps.gov/grba/index.htm
32,8/31/20,10.00842823,9/1/2020,72.279,47.025,10.17354685,Great Basin NP,https://www.nps.gov/grba/index.htm
33,9/30/20,9.318445782,10/1/2020,59.257,36.76333333,9.402611363,Great Basin NP,https://www.nps.gov/grba/index.htm
34,10/31/20,8.228404634,11/1/2020,46.44666667,26.076,8.20187065,Great Basin NP,https://www.nps.gov/grba/index.htm
35,11/30/20,7.522242035,12/1/2020,38.01,19.695,7.793323937,Great Basin NP,https://www.nps.gov/grba/index.htm
0,12/31/17,9.862517078,1/1/2018,35.419,20.076,9.752592141,Shenandoah NP,https://www.nps.gov/shen/index.htm
1,1/31/18,10.00248605,2/1/2018,38.07166667,22.225,9.83044684,Shenandoah NP,https://www.nps.gov/shen/index.htm
2,2/28/18,10.78604454,3/1/2018,45.71666667,27.30466667,10.78129416,Shenandoah NP,https://www.nps.gov/shen/index.htm
3,3/31/18,11.54914487,4/1/2018,56.26566667,37.155,11.63085082,Shenandoah NP,https://www.nps.gov/shen/index.htm
4,4/30/18,11.94023752,5/1/2018,64.33733333,45.75233333,11.98737739,Shenandoah NP,https://www.nps.gov/shen/index.htm
5,5/31/18,11.95045872,6/1/2018,72.04066667,55.015,12.05320083,Shenandoah NP,https://www.nps.gov/shen/index.htm
6,6/30/18,12.32676022,7/1/2018,74.88433333,58.53333333,12.26720691,Shenandoah NP,https://www.nps.gov/shen/index.htm
7,7/31/18,12.33420294,8/1/2018,72.86233333,57.01633333,12.2458084,Shenandoah NP,https://www.nps.gov/shen/index.htm
8,8/31/18,12.02343304,9/1/2018,67.02766667,50.84566667,12.008359,Shenandoah NP,https://www.nps.gov/shen/index.htm
9,9/30/18,12.62642942,10/1/2018,57.66333333,39.994,12.5444709,Shenandoah NP,https://www.nps.gov/shen/index.htm
10,10/31/18,11.4890479,11/1/2018,48.13533333,32.87366667,11.64599963,Shenandoah NP,https://www.nps.gov/shen/index.htm
11,11/30/18,10.18451438,12/1/2018,38.25666667,22.622,10.12547053,Shenandoah NP,https://www.nps.gov/shen/index.htm
12,12/31/18,9.912142804,1/1/2019,35.419,20.076,9.762250505,Shenandoah NP,https://www.nps.gov/shen/index.htm
13,1/31/19,10.06690687,2/1/2019,38.07166667,22.225,9.847978787,Shenandoah NP,https://www.nps.gov/shen/index.htm
14,2/28/19,10.82336883,3/1/2019,45.71666667,27.30466667,10.80589398,Shenandoah NP,https://www.nps.gov/shen/index.htm
15,3/31/19,11.59513951,4/1/2019,56.26566667,37.155,11.65819642,Shenandoah NP,https://www.nps.gov/shen/index.htm
16,4/30/19,11.99268973,5/1/2019,64.33733333,45.75233333,12.01626934,Shenandoah NP,https://www.nps.gov/shen/index.htm
17,5/31/19,11.98696622,6/1/2019,72.04066667,55.015,12.0828361,Shenandoah NP,https://www.nps.gov/shen/index.htm
18,6/30/19,12.38588104,7/1/2019,74.88433333,58.53333333,12.29724222,Shenandoah NP,https://www.nps.gov/shen/index.htm
19,7/31/19,12.39660828,8/1/2019,72.86233333,57.01633333,12.27606371,Shenandoah NP,https://www.nps.gov/shen/index.htm
20,8/31/19,12.07705695,9/1/2019,67.02766667,50.84566667,12.03874881,Shenandoah NP,https://www.nps.gov/shen/index.htm
21,9/30/19,12.67732709,10/1/2019,57.66333333,39.994,12.57495266,Shenandoah NP,https://www.nps.gov/shen/index.htm
22,10/31/19,11.54131964,11/1/2019,48.13533333,32.87366667,11.67655264,Shenandoah NP,https://www.nps.gov/shen/index.htm
23,11/30/19,10.24577119,12/1/2019,38.25666667,22.622,10.15608461,Shenandoah NP,https://www.nps.gov/shen/index.htm
24,12/31/19,9.962037746,1/1/2020,35.419,20.076,9.792920657,Shenandoah NP,https://www.nps.gov/shen/index.htm
25,1/31/20,10.13139065,2/1/2020,38.07166667,22.225,9.878702573,Shenandoah NP,https://www.nps.gov/shen/index.htm
26,2/29/20,10.91998867,3/1/2020,45.71666667,27.30466667,10.8366702,Shenandoah NP,https://www.nps.gov/shen/index.htm
27,3/31/20,11.66644564,4/1/2020,56.26566667,37.155,11.68902449,Shenandoah NP,https://www.nps.gov/shen/index.htm
28,4/30/20,12.04425272,5/1/2020,64.33733333,45.75233333,12.04714897,Shenandoah NP,https://www.nps.gov/shen/index.htm
29,5/31/20,12.08747454,6/1/2020,72.04066667,55.015,12.11376715,Shenandoah NP,https://www.nps.gov/shen/index.htm
30,6/30/20,12.41877115,7/1/2020,74.88433333,58.53333333,12.32822462,Shenandoah NP,https://www.nps.gov/shen/index.htm
31,7/31/20,12.41854055,8/1/2020,72.86233333,57.01633333,12.30709743,Shenandoah NP,https://www.nps.gov/shen/index.htm
32,8/31/20,12.12536701,9/1/2020,67.02766667,50.84566667,12.06983382,Shenandoah NP,https://www.nps.gov/shen/index.htm
33,9/30/20,12.73259049,10/1/2020,57.66333333,39.994,12.60608897,Shenandoah NP,https://www.nps.gov/shen/index.htm
34,10/31/20,11.59394045,11/1/2020,48.13533333,32.87366667,11.70774023,Shenandoah NP,https://www.nps.gov/shen/index.htm
35,11/30/20,10.27239148,12/1/2020,38.25666667,22.622,10.18732348,Shenandoah NP,https://www.nps.gov/shen/index.htm
0,12/31/17,7.980459959,1/1/2018,34.46,10.01833333,8.216060401,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
1,1/31/18,8.291386532,2/1/2018,38.454,14.74933333,8.458261749,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
2,2/28/18,9.487368046,3/1/2018,46.922,22.28233333,10.0818101,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
3,3/31/18,9.521019122,4/1/2018,55.722,27.94033333,10.09954455,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
4,4/30/18,10.71163359,5/1/2018,65.823,37.188,11.32007992,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
5,5/31/18,11.19468436,6/1/2018,76.38333333,45.56166667,11.68442822,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
6,6/30/18,11.30085741,7/1/2018,80.485,50.64633333,11.71481513,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
7,7/31/18,11.23408818,8/1/2018,77.55966667,48.773,11.49901121,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
8,8/31/18,10.52733181,9/1/2018,70.59833333,42.03533333,11.07798139,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
9,9/30/18,10.1269306,10/1/2018,58.72066667,31.10033333,10.49812973,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
10,10/31/18,8.805461062,11/1/2018,45.03833333,20.70733333,9.331131746,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
11,11/30/18,8.198635821,12/1/2018,34.836,10.982,8.675454484,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
12,12/31/18,8.024206189,1/1/2019,34.46,10.01833333,8.228207422,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
13,1/31/19,8.361373881,2/1/2019,38.454,14.74933333,8.479372065,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
14,2/28/19,9.540028097,3/1/2019,46.922,22.28233333,10.13018522,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
15,3/31/19,9.574732844,4/1/2019,55.722,27.94033333,10.20250843,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
16,4/30/19,10.74784519,5/1/2019,65.823,37.188,11.46273148,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
17,5/31/19,11.2532576,6/1/2019,76.38333333,45.56166667,11.83581509,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
18,6/30/19,11.35318126,7/1/2019,80.485,50.64633333,11.87146702,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
19,7/31/19,11.30309204,8/1/2019,77.55966667,48.773,11.66195454,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
20,8/31/19,10.57213083,9/1/2019,70.59833333,42.03533333,11.26245638,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
21,9/30/19,10.22713569,10/1/2019,58.72066667,31.10033333,10.67421699,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
22,10/31/19,8.856638034,11/1/2019,45.03833333,20.70733333,9.490795686,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
23,11/30/19,8.245779907,12/1/2019,34.836,10.982,8.77490022,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
24,12/31/19,8.068529552,1/1/2020,34.46,10.01833333,8.366918694,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
25,1/31/20,8.4318308,2/1/2020,38.454,14.74933333,8.664434825,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
26,2/29/20,9.609307289,3/1/2020,46.922,22.28233333,10.29107257,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
27,3/31/20,9.641968754,4/1/2020,55.722,27.94033333,10.36155362,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
28,4/30/20,10.86753363,5/1/2020,65.823,37.188,11.61310475,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
29,5/31/20,11.30659522,6/1/2020,76.38333333,45.56166667,11.98649044,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
30,6/30/20,11.42529263,7/1/2020,80.485,50.64633333,12.02085021,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
31,7/31/20,11.32454765,8/1/2020,77.55966667,48.773,11.80641897,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
32,8/31/20,10.66760215,9/1/2020,70.59833333,42.03533333,11.4083943,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
33,9/30/20,10.15451688,10/1/2020,58.72066667,31.10033333,10.82965767,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
34,10/31/20,8.930014141,11/1/2020,45.03833333,20.70733333,9.656461309,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
35,11/30/20,8.333141621,12/1/2020,34.836,10.982,8.948641117,Great Sand Dunes NP & PRES,https://www.nps.gov/grsa/index.htm
0,12/31/17,8.673323386,1/1/2018,34.54066667,19.23533333,8.832093377,Crater Lake NP,https://www.nps.gov/crla/index.htm
1,1/31/18,8.67353942,2/1/2018,35.02633333,18.254,8.393898154,Crater Lake NP,https://www.nps.gov/crla/index.htm
2,2/28/18,8.87069858,3/1/2018,37.45666667,19.26,9.179495267,Crater Lake NP,https://www.nps.gov/crla/index.htm
3,3/31/18,9.104137705,4/1/2018,42.02233333,22.185,9.48758252,Crater Lake NP,https://www.nps.gov/crla/index.htm
4,4/30/18,10.24258177,5/1/2018,49.40766667,28.103,10.39799625,Crater Lake NP,https://www.nps.gov/crla/index.htm
5,5/31/18,11.00309166,6/1/2018,58.098,32.858,11.24310465,Crater Lake NP,https://www.nps.gov/crla/index.htm
6,6/30/18,11.63166,7/1/2018,68.83233333,40.20433333,11.86245289,Crater Lake NP,https://www.nps.gov/crla/index.htm
